,Status,RERA Approval,BHK_Count,Flat Type,mult,expected,predicted(LR),predicted(FR),diference(LR),diference(FR)
7315,Under Construction,Approved by RERA,3,Apartment,23040434,23000000,23134944.26,23000000,-134944.2614,0
19449,Resale,Approved by RERA,0,Plot,9499680,9500000,9592152.33,9516900,-92152.32973,-16900
4416,Ready to move,Not approved by RERA,4,Floor,59998500,60000000,59912107.99,60000000,87892.00646,0
8847,Under Construction,Approved by RERA,3,Apartment,25498061,25500000,25583805.05,25500000,-83805.05069,0
12917,Under Construction,Approved by RERA,3,Apartment,35900000,35900000,35948640.95,35900000,-48640.947,0
15180,Ready to move,Not approved by RERA,3,Apartment,9999330,10000000,10088618.42,10000000,-88618.41834,0
18855,Ready to move,Not approved by RERA,3,Apartment,10999512,11000000,11085232.83,11090000,-85232.82806,-90000
6961,Under Construction,Approved by RERA,3,Apartment,26437500,26400000,26519893.13,26410000,-119893.1271,-10000
8073,Ready to move,Not approved by RERA,2,Apartment,13499595,13500000,13551056.97,13523333.33,-51056.97244,-23333.33333
589,Under Construction,Approved by RERA,4,Apartment,38792500,38700000,38856164.78,38700000,-156164.7767,0
2063,Ready to move,Not approved by RERA,4,Apartment,41449100,41400000,41451550.15,41406666.67,-51550.1481,-6666.666667
257,Ready to move,Not approved by RERA,3,Apartment,27674000,27600000,27700243.91,27600000,-100243.9116,0
12006,Under Construction,Approved by RERA,4,Apartment,14599616,15300000,14749575.37,15763333.33,550424.6311,-463333.3333
18784,Resale,Not approved by RERA,0,Plot,28999620,29000000,29024707.21,28986666.67,-24707.20694,13333.33333
1836,Ready to move,Not approved by RERA,3,Plot,18999000,19000000,19029443.47,19000000,-29443.46872,0
4109,Ready to move,Not approved by RERA,3,Apartment,65097825,65100000,64990580.33,65086666.67,109419.6678,13333.33333
1799,New,Not approved by RERA,0,Plot,7499250,7500000,7542099.105,7626666.667,-42099.10491,-126666.6667
9488,Ready to move,Not approved by RERA,4,Apartment,30093750,30000000,30136704.01,30093333.33,-136704.0127,-93333.33333
5563,Ready to move,Not approved by RERA,4,Apartment,66218020,66200000,66132120.87,66160000,67879.13055,40000
2238,Ready to move,Not approved by RERA,4,Apartment,34998130,35000000,35023590.38,35000000,-23590.3781,0
17345,Under Construction,Approved by RERA,3,Apartment,12499605,12500000,12631713.78,12500000,-131713.7776,0
5587,Ready to move,Not approved by RERA,4,Plot,37499072,37500000,37488868.01,37500000,11131.99155,0
7711,Ready to move,Not approved by RERA,3,Apartment,14914330,14900000,14986086.9,14903333.33,-86086.90286,-3333.333333
8974,Ready to move,Not approved by RERA,3,Apartment,22672659,22600000,22716742.4,22700000,-116742.4003,-100000
6301,Ready to move,Not approved by RERA,3,Apartment,19198800,19200000,19255274.45,19200000,-55274.45074,0
1412,Ready to move,Not approved by RERA,5,Plot,42000000,42000000,41999082.67,42063333.33,917.3297784,-63333.33333
19435,Ready to move,Not approved by RERA,3,Plot,19999800,20000000,20026673.67,20000000,-26673.67407,0
11272,Under Construction,Approved by RERA,2,Apartment,8216514,8216000,8338559.104,8293000,-122559.1041,-77000
7199,Under Construction,Approved by RERA,1,Apartment,24888024,24800000,24925261.6,25053333.33,-125261.6031,-253333.3333
12674,Ready to move,Not approved by RERA,3,Apartment,59797500,59800000,59709161.28,59816666.67,90838.72073,-16666.66667
624,Ready to move,Not approved by RERA,4,Apartment,44997500,45000000,44987293.21,45000000,12706.78569,0
16201,Ready to move,Not approved by RERA,3,Apartment,19999650,20000000,20053267.87,20000000,-53267.86596,0
616,Under Construction,Approved by RERA,3,Apartment,32655000,32600000,32715215.67,32610000,-115215.6709,-10000
10693,Ready to move,Not approved by RERA,4,Villa,81925389,81900000,81793193.23,81656666.67,106806.7702,243333.3333
5520,Ready to move,Not approved by RERA,3,Apartment,44997330,45000000,44961782.61,45000000,38217.38613,0
3371,Under Construction,Approved by RERA,3,Apartment,14439600,14400000,14564788.93,14500000,-164788.9297,-100000
13113,Under Construction,Approved by RERA,2,Apartment,20676200,20600000,20753802.14,20636666.67,-153802.138,-36666.66667
4394,Under Construction,Approved by RERA,3,Apartment,80000000,80000000,79891338.84,80123333.33,108661.1553,-123333.3333
14958,Under Construction,Approved by RERA,2,Apartment,14556000,14500000,14655432.53,14590000,-155432.5309,-90000
12611,Ready to move,Not approved by RERA,4,Apartment,93999760,93900000,93814765.04,93940000,85234.96067,-40000
9883,Ready to move,Not approved by RERA,2,Apartment,13147200,13100000,13199918.94,13193333.33,-99918.94465,-93333.33333
3886,Ready to move,Not approved by RERA,4,Apartment,37498525,37500000,37515066.62,37493333.33,-15066.61642,6666.666667
4143,Ready to move,Not approved by RERA,3,Plot,26649000,26600000,26652156.37,26723333.33,-52156.36934,-123333.3333
8419,Under Construction,Approved by RERA,3,Apartment,28884156,28800000,28957822.05,28886666.67,-157822.0493,-86666.66667
14479,Ready to move,Not approved by RERA,4,Apartment,37188200,37100000,37205848.53,37163333.33,-105848.5274,-63333.33333
10112,Ready to move,Not approved by RERA,4,Apartment,15998662,15900000,16091892.36,16003333.33,-191892.3613,-103333.3333
11195,Under Construction,Approved by RERA,3,Apartment,10299674,10200000,10439629.8,10323333.33,-239629.8019,-123333.3333
14890,Ready to move,Not approved by RERA,3,Floor,20167200,20100000,20197542.69,20130000,-97542.68759,-30000
6320,Ready to move,Not approved by RERA,3,Plot,10998416,11000000,11057397.08,11006666.67,-57397.08058,-6666.666667
6042,Ready to move,Not approved by RERA,2,Plot,18499250,18500000,18506134.84,18520000,-6134.84071,-20000
8810,Under Construction,Approved by RERA,3,Apartment,10299674,10200000,10439629.8,10323333.33,-239629.8019,-123333.3333
4709,Ready to move,Not approved by RERA,4,Apartment,29695370,29600000,29739745.01,29736666.67,-139745.0107,-136666.6667
10849,Ready to move,Not approved by RERA,2,Apartment,6700000,6700000,6775715.727,6769566.667,-75715.72728,-69566.66667
2849,Under Construction,Approved by RERA,4,Apartment,42942816,42900000,42991676.84,42900000,-91676.844,0
18699,Ready to move,Not approved by RERA,2,Plot,4799950,4800000,4855699.437,4849333.333,-55699.43686,-49333.33333
17810,Ready to move,Not approved by RERA,4,Apartment,32397930,32400000,32432665.14,32420000,-32665.13834,-20000
7440,Ready to move,Not approved by RERA,4,Apartment,34720000,34700000,34746452.45,34700000,-46452.45142,0
16384,Ready to move,Not approved by RERA,3,Apartment,7999662,8000000,8096083.116,8059000,-96083.11631,-59000
1540,Ready to move,Not approved by RERA,3,Apartment,81444000,81400000,81278449.49,81400000,121550.5112,0
8931,Under Construction,Approved by RERA,4,Apartment,70309375,70300000,70260620.94,70300000,39379.05995,0
11185,Ready to move,Not approved by RERA,4,Apartment,10999200,11000000,11110263.15,11026666.67,-110263.1478,-26666.66667
11039,Under Construction,Approved by RERA,3,Apartment,30999070,31000000,31065192.28,31000000,-65192.27562,0
13911,Ready to move,Not approved by RERA,2,Apartment,2137500,2137000,2229489.896,2202866.667,-92489.89603,-65866.66667
2336,Ready to move,Not approved by RERA,2,Apartment,22445800,22400000,22465351.39,22470000,-65351.38618,-70000
10682,Ready to move,Not approved by RERA,4,Apartment,64115070,64100000,64036671.97,64080000,63328.03178,20000
7379,Ready to move,Not approved by RERA,3,Floor,24990000,24900000,25003140.04,25000000,-103140.0441,-100000
4150,Ready to move,Not approved by RERA,4,Apartment,20499213,20500000,20576390.16,20496666.67,-76390.16099,3333.333333
7502,Ready to move,Not approved by RERA,4,Apartment,32999414,33000000,33032003.68,33000000,-32003.68034,0
3462,Under Construction,Not approved by RERA,4,Plot,41499000,41500000,41528437.21,41480000,-28437.20835,20000
6448,Under Construction,Approved by RERA,2,Apartment,13700382,13700000,13802866.47,14566666.67,-102866.4699,-866666.6667
16200,Ready to move,Not approved by RERA,4,Apartment,39996000,40000000,40003633.27,40000000,-3633.270203,0
7367,Under Construction,Approved by RERA,2,Apartment,16590850,16500000,16683024.34,16580000,-183024.3408,-80000
16514,New,Not approved by RERA,0,Plot,8999730,9000000,9037226.981,9082166.667,-37226.98113,-82166.66667
9763,Under Construction,Approved by RERA,4,Apartment,29386500,29300000,29483715.42,29493333.33,-183715.4246,-193333.3333
15654,New,Not approved by RERA,0,Plot,58628196,58600000,58488671.17,58480000,111328.8338,120000
11322,Ready to move,Not approved by RERA,4,Apartment,19000000,19000000,19082524.77,19000000,-82524.76545,0
9476,Ready to move,Not approved by RERA,4,Apartment,19688592,19600000,19768660.6,19690000,-168660.5983,-90000
14252,Ready to move,Not approved by RERA,3,Apartment,13200000,13200000,13277871.82,13206666.67,-77871.81698,-6666.666667
10888,Ready to move,Not approved by RERA,3,Plot,9200000,9200000,9265395.925,9269933.333,-65395.92452,-69933.33333
922,Ready to move,Not approved by RERA,3,Apartment,24498600,24500000,24536170.38,24500000,-36170.37632,0
10713,Ready to move,Not approved by RERA,4,Apartment,66386015,66300000,66299516.64,66236666.67,483.3588222,63333.33333
15578,New,Not approved by RERA,0,Plot,7349265,7350000,7392649.093,7367600,-42649.09257,-17600
2805,Ready to move,Not approved by RERA,3,Apartment,22998600,23000000,23041520.79,23000000,-41520.78796,0
16258,Ready to move,Not approved by RERA,3,Apartment,23000000,23000000,23042915.79,23000000,-42915.79424,0
11569,Ready to move,Not approved by RERA,3,Floor,25858882,25800000,25868922.79,25916666.67,-68922.79316,-116666.6667
5285,Under Construction,Approved by RERA,4,Apartment,54000000,54000000,54009420.52,54000000,-9420.519986,0
682,Ready to move,Not approved by RERA,3,Apartment,20500000,20500000,20551833.15,20500000,-51833.14698,0
9473,New,Approved by RERA,0,Plot,5879930,5880000,5926385.109,6498400,-46385.10939,-618400
10228,Ready to move,Not approved by RERA,5,Apartment,85194000,85100000,85065755.87,85146666.67,34244.12663,-46666.66667
6354,Ready to move,Not approved by RERA,3,Plot,28498680,28500000,28495238.67,28500000,4761.330269,0
7665,New,Approved by RERA,0,Plot,8680248,8680000,8716714.54,8710533.333,-36714.54004,-30533.33333
12782,Under Construction,Approved by RERA,2,Apartment,13426000,13400000,13529463.17,13400000,-129463.1744,0
12929,Under Construction,Approved by RERA,4,Apartment,53400000,53400000,53411560.68,53396666.67,-11560.68464,3333.333333
16501,Ready to move,Not approved by RERA,3,Plot,9999000,10000000,10061545.94,10016666.67,-61545.93858,-16666.66667
756,Ready to move,Not approved by RERA,2,Apartment,24999645,25000000,25010086.97,25000000,-10086.97149,0
9979,Ready to move,Not approved by RERA,4,Apartment,33698000,33600000,33728097.87,33653333.33,-128097.8652,-53333.33333
1021,Ready to move,Not approved by RERA,4,Apartment,34999650,35000000,35025104.96,35000000,-25104.95635,0
8184,Under Construction,Approved by RERA,2,Apartment,2179264,2175000,2322843.619,2351400,-147843.6192,-176400
9610,Under Construction,Approved by RERA,1,Apartment,1453192,1453000,1574020.268,1490933.333,-121020.2684,-37933.33333
213,Ready to move,Not approved by RERA,3,Apartment,17999520,18000000,18060272.21,18000000,-60272.21186,0
542,Ready to move,Not approved by RERA,3,Plot,4500000,4500000,4582160.548,4519366.667,-82160.54767,-19366.66667
121,Ready to move,Not approved by RERA,4,Apartment,76188000,76100000,76066538.54,76096666.67,33461.46194,3333.333333
5486,Ready to move,Not approved by RERA,4,Apartment,54687500,54600000,54642729.56,54620000,-42729.55509,-20000
9014,Ready to move,Not approved by RERA,3,Apartment,10199040,10200000,10287616.06,10203333.33,-87616.06454,-3333.333333
12377,Ready to move,Not approved by RERA,3,Apartment,10099360,10100000,10188291.62,10130000,-88291.61722,-30000
11363,Ready to move,Not approved by RERA,3,Apartment,35399520,35400000,35398207.44,35400000,1792.563213,0
11321,Ready to move,Not approved by RERA,3,Apartment,16499570,16500000,16565672.45,16673333.33,-65672.44515,-173333.3333
9605,Under Construction,Approved by RERA,2,Apartment,2375709,2372000,2518587.911,2438333.333,-146587.9115,-66333.33333
7432,Ready to move,Not approved by RERA,3,Apartment,59599860,59600000,59512226.25,59550000,87773.75049,50000
11346,Ready to move,Not approved by RERA,3,Apartment,64999740,65000000,64892845.2,64916666.67,107154.8044,83333.33333
1379,Ready to move,Not approved by RERA,3,Apartment,88220000,88200000,88030279.9,88203333.33,169720.104,-3333.333333
9699,Ready to move,Not approved by RERA,2,Apartment,9199863,9200000,9266661.863,9236433.333,-66661.86322,-36433.33333
17285,New,Approved by RERA,0,Plot,11304468,11300000,11331574.1,11300000,-31574.10188,0
7844,Under Construction,Approved by RERA,3,Apartment,48460500,48400000,48464338.38,48396666.67,-64338.38336,3333.333333
11084,Under Construction,Approved by RERA,3,Apartment,22308000,22300000,22405122.81,22300000,-105122.8104,0
11943,Under Construction,Approved by RERA,3,Apartment,7180992,7652000,7332071.957,7302166.667,319928.0431,349833.3333
8377,Ready to move,Not approved by RERA,3,Apartment,42967800,42900000,42939491.83,42923333.33,-39491.82783,-23333.33333
18978,Ready to move,Not approved by RERA,2,Apartment,11890000,11800000,11947203.3,11900000,-147203.303,-100000
3547,Under Construction,Approved by RERA,2,Apartment,9231453,9231000,9349877.876,9278000,-118877.8764,-47000
15725,Ready to move,Not approved by RERA,4,Apartment,54847440,54800000,54802099.06,54796666.67,-2099.058533,3333.333333
12299,Under Construction,Approved by RERA,3,Apartment,25799925,25800000,25884592.32,25750000,-84592.31959,50000
18837,Under Construction,Approved by RERA,2,Apartment,6999638,7000000,7126023.629,7286066.667,-126023.6291,-286066.6667
19015,Under Construction,Approved by RERA,2,Apartment,2364000,2364000,2506920.677,2431733.333,-142920.6768,-67733.33333
6504,Under Construction,Approved by RERA,2,Apartment,18499458,18400000,18584824.45,18500000,-184824.4485,-100000
14862,Under Construction,Approved by RERA,3,Apartment,26859300,26800000,26940188.59,26800000,-140188.5914,0
1041,Under Construction,Approved by RERA,3,Apartment,24199110,24200000,24289487.33,24200000,-89487.3324,0
14096,Under Construction,Approved by RERA,4,Apartment,76611552,76600000,76540318.45,76600000,59681.55408,0
7441,Ready to move,Not approved by RERA,4,Apartment,22192000,22100000,22263139.09,22156666.67,-163139.0895,-56666.66667
5852,Ready to move,Not approved by RERA,2,Apartment,9536000,9536000,9601599.882,9592000,-65599.88234,-56000
12517,Ready to move,Not approved by RERA,3,Apartment,28398496,28400000,28422155.68,28373333.33,-22155.67701,26666.66667
12691,Ready to move,Not approved by RERA,3,Apartment,53392000,53300000,53326509.32,53300000,-26509.32046,0
6713,Under Construction,Approved by RERA,3,Apartment,21972000,21900000,22070321.3,22000000,-170321.3026,-100000
3053,Under Construction,Approved by RERA,3,Apartment,17498622,17500000,17612899.58,17496666.67,-112899.5784,3333.333333
1998,Under Construction,Approved by RERA,4,Apartment,49720000,49700000,49744687.03,49726666.67,-44687.02788,-26666.66667
547,Ready to move,Not approved by RERA,3,Plot,5599000,5600000,5677240.479,5670233.333,-77240.47941,-70233.33333
10540,Ready to move,Not approved by RERA,4,Villa,75732652,75700000,75622545.36,75650000,77454.6421,50000
8010,New,Not approved by RERA,0,Plot,12324420,12300000,12350058.01,12293333.33,-50058.00774,6666.666667
12114,Resale,Not approved by RERA,0,Plot,27999972,28000000,28028624.89,27776666.67,-28624.89248,223333.3333
1593,Ready to move,Not approved by RERA,3,Apartment,86196000,86100000,86013499.38,86100000,86500.61525,0
17283,New,Approved by RERA,0,Plot,13174380,13100000,13194816.24,13200000,-94816.23592,-100000
14959,Under Construction,Approved by RERA,3,Apartment,29267574,29200000,29339872.42,29203333.33,-139872.4199,-3333.333333
16659,Ready to move,Not approved by RERA,4,Apartment,47598908,47600000,47579422.15,47546666.67,20577.85479,53333.33333
17382,Ready to move,Not approved by RERA,4,Floor,37999000,38000000,37991078.91,38013333.33,8921.085819,-13333.33333
9195,New,Not approved by RERA,0,Plot,45325350,45300000,45233275.63,44776666.67,66724.36568,523333.3333
15497,Ready to move,Not approved by RERA,4,Apartment,25500100,25500000,25559439.29,25500000,-59439.29163,0
14050,Ready to move,Not approved by RERA,3,Apartment,54174200,54100000,54105919.26,54113333.33,-5919.259133,-13333.33333
15315,Under Construction,Approved by RERA,3,Apartment,37537500,37500000,37580300.08,37503333.33,-80300.08095,-3333.333333
10219,Ready to move,Not approved by RERA,4,Apartment,72888200,72800000,72778508.73,72800000,21491.26971,0
